uniaxial tensile test of graphene

1008 atoms 

1 atom types 

#simulation box 
-0.698000 49.558000 xlo xhi
-0.604486 50.172316 ylo yhi
-10.000000 10.000000 zlo zhi

Masses

1 12.010000 

Atoms

1 1 0.698000 0.000000 0.081472 
2 1 0.000000 1.208971 0.090579 
3 1 0.698000 2.417943 0.012699 
4 1 0.000000 3.626914 0.091338 
5 1 0.698000 4.835886 0.063236 
6 1 0.000000 6.044857 0.009754 
7 1 0.698000 7.253829 0.027850 
8 1 0.000000 8.462800 0.054688 
9 1 0.698000 9.671772 0.095751 
10 1 0.000000 10.880743 0.096489 
11 1 0.698000 12.089715 0.015761 
12 1 0.000000 13.298686 0.097059 
13 1 0.698000 14.507658 0.095717 
14 1 0.000000 15.716629 0.048538 
15 1 0.698000 16.925600 0.080028 
16 1 0.000000 18.134572 0.014189 
17 1 0.698000 19.343543 0.042176 
18 1 0.000000 20.552515 0.091574 
19 1 0.698000 21.761486 0.079221 
20 1 0.000000 22.970458 0.095949 
21 1 0.698000 24.179429 0.065574 
22 1 0.000000 25.388401 0.003571 
23 1 0.698000 26.597372 0.084913 
24 1 0.000000 27.806344 0.093399 
25 1 0.698000 29.015315 0.067874 
26 1 0.000000 30.224287 0.075774 
27 1 0.698000 31.433258 0.074313 
28 1 0.000000 32.642230 0.039223 
29 1 0.698000 33.851201 0.065548 
30 1 0.000000 35.060172 0.017119 
31 1 0.698000 36.269144 0.070605 
32 1 0.000000 37.478115 0.003183 
33 1 0.698000 38.687087 0.027692 
34 1 0.000000 39.896058 0.004617 
35 1 0.698000 41.105030 0.009713 
36 1 0.000000 42.314001 0.082346 
37 1 0.698000 43.522973 0.069483 
38 1 0.000000 44.731944 0.031710 
39 1 0.698000 45.940916 0.095022 
40 1 0.000000 47.149887 0.003445 
41 1 0.698000 48.358859 0.043874 
42 1 0.000000 49.567830 0.038156 
43 1 2.094000 0.000000 0.076552 
44 1 2.792000 1.208971 0.079520 
45 1 2.094000 2.417943 0.018687 
46 1 2.792000 3.626914 0.048976 
47 1 2.094000 4.835886 0.044559 
48 1 2.792000 6.044857 0.064631 
49 1 2.094000 7.253829 0.070936 
50 1 2.792000 8.462800 0.075469 
51 1 2.094000 9.671772 0.027603 
52 1 2.792000 10.880743 0.067970 
53 1 2.094000 12.089715 0.065510 
54 1 2.792000 13.298686 0.016261 
55 1 2.094000 14.507658 0.011900 
56 1 2.792000 15.716629 0.049836 
57 1 2.094000 16.925600 0.095974 
58 1 2.792000 18.134572 0.034039 
59 1 2.094000 19.343543 0.058527 
60 1 2.792000 20.552515 0.022381 
61 1 2.094000 21.761486 0.075127 
62 1 2.792000 22.970458 0.025510 
63 1 2.094000 24.179429 0.050596 
64 1 2.792000 25.388401 0.069908 
65 1 2.094000 26.597372 0.089090 
66 1 2.792000 27.806344 0.095929 
67 1 2.094000 29.015315 0.054722 
68 1 2.792000 30.224287 0.013862 
69 1 2.094000 31.433258 0.014929 
70 1 2.792000 32.642230 0.025751 
71 1 2.094000 33.851201 0.084072 
72 1 2.792000 35.060172 0.025428 
73 1 2.094000 36.269144 0.081428 
74 1 2.792000 37.478115 0.024352 
75 1 2.094000 38.687087 0.092926 
76 1 2.792000 39.896058 0.034998 
77 1 2.094000 41.105030 0.019660 
78 1 2.792000 42.314001 0.025108 
79 1 2.094000 43.522973 0.061604 
80 1 2.792000 44.731944 0.047329 
81 1 2.094000 45.940916 0.035166 
82 1 2.792000 47.149887 0.083083 
83 1 2.094000 48.358859 0.058526 
84 1 2.792000 49.567830 0.054972 
85 1 4.886000 0.000000 0.091719 
86 1 4.188000 1.208971 0.028584 
87 1 4.886000 2.417943 0.075720 
88 1 4.188000 3.626914 0.075373 
89 1 4.886000 4.835886 0.038045 
90 1 4.188000 6.044857 0.056782 
91 1 4.886000 7.253829 0.007585 
92 1 4.188000 8.462800 0.005395 
93 1 4.886000 9.671772 0.053080 
94 1 4.188000 10.880743 0.077917 
95 1 4.886000 12.089715 0.093401 
96 1 4.188000 13.298686 0.012991 
97 1 4.886000 14.507658 0.056882 
98 1 4.188000 15.716629 0.046939 
99 1 4.886000 16.925600 0.001190 
100 1 4.188000 18.134572 0.033712 
101 1 4.886000 19.343543 0.016218 
102 1 4.188000 20.552515 0.079428 
103 1 4.886000 21.761486 0.031122 
104 1 4.188000 22.970458 0.052853 
105 1 4.886000 24.179429 0.016565 
106 1 4.188000 25.388401 0.060198 
